"","X.1","Date","Latitude","Longitude","station_name","Wind.Speed..U.","Wind.Speed..V.","Dewpoint.Temp","Soil.Temp","Total.Percipitation","Vegitation..High.","Vegitation..Low.","Temp","Relative.Humidity","PM10","PM2.5","NO2","O3","code","id","Date_numeric","X","Y","X_cent","Y_cent","Wind.Speed..U._seas","Wind.Speed..V._seas","Dewpoint.Temp_seas","Soil.Temp_seas","Temp_seas","Relative.Humidity_seas","PM10_seas","PM2.5_seas","NO2_seas","O3_seas"
"1191",1711904,"2023-05-20 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",-2.53349505579991,-2.66728116085053,5.94519169048147,19.0484325007681,0,1.66591365511588,2.27604931161329,23.1201583486927,32.9373237630224,14.2666666666667,13.5625,6.5274825,96.18371,"",89,1115,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.604815560544195,-1.21236090589043,7.18623146783903,20.8534529192209,25.3487025069323,32.966377350477,15.9248993199636,13.0448354630834,11.0804815690235,111.142545172032
"1192",1713411,"2023-05-21 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",-0.0864856670280619,-3.43782131129396,9.14213362518048,19.0073348481052,0.0006840677786364,1.66470320667424,2.27584256105373,21.817597112614,44.3402541540305,18.4047619047619,17.0571428571429,12.059314,82.342445,"",89,1116,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.597288426176271,-1.23001307838303,7.25779571039958,21.0209766917209,25.5148188031087,32.7461201118331,15.8835089178726,13.0187240014747,11.0229502933816,111.46589841042
"1193",1714950,"2023-05-22 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",-0.698837169647255,-3.7515989817217,11.1040448976463,18.530285556969,0.0002741590972375,1.66349209216575,2.27560818883388,20.4930496887182,54.8360808149728,14.67,13.8133333333333,11.174152,79.08653,"",89,1117,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.589725072250005,-1.24763564692366,7.32936914050466,21.1874978191352,25.6795733779501,32.5295174373586,15.8421486051333,12.9925312366996,10.9658702910755,111.782339941797
"1194",1716499,"2023-05-23 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",-0.860341370625955,-3.48010814779027,9.76555861272391,18.5656680473267,0.0002006873658774,1.66235396021236,2.27539676738376,21.8439613287549,46.1542161498353,9.732,9.292,5.4674344,85.246475,"",89,1118,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.582127739950397,-1.26522338956494,7.40093054940226,21.3529669576598,25.8429174111202,32.3166335111008,15.800830637699,12.9662649302395,10.9092584761418,112.091775997709
"1195",1718051,"2023-05-24 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",0.386911154356619,1.13350801416294,9.18297038004997,19.44991382842,8.32206455964742e-05,1.66115112402554,2.27516804893729,23.8900992299086,39.2147186354334,23.602573,15.814846,33.58722,90.96864,"",89,1119,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.574498680530971,-1.28277109467914,7.47245873190249,21.5173350752179,26.0048025002568,32.1075314151614,15.7595672589751,12.939932865368,10.853131623883,112.394114885574
"1196",1719556,"2023-05-25 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",-0.720728220076105,-1.18022525602332,8.912645626332,19.7564259740744,6.87043485439435e-05,1.66001456621823,2.27496352262179,24.3975379482047,37.3547398309142,20.9666666666667,19.8933333333333,23.303186,93.72091,"",89,1120,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.566840154646681,-1.30027356250253,7.54393249266117,21.6805534659889,26.1651806753142,31.9022731110041,15.7183706961914,12.9135428448441,10.7975063658967,112.689267015855
"1197",1721101,"2023-05-26 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",-1.61686204964053,-3.76533124450407,10.5689530993004,20.0424459178897,0.0001274951800006,1.65880405983645,2.27473162185985,23.736026537907,43.4262698963405,8.41333333333333,8.04333333333333,12.457928,96.34991,"",89,1121,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.559154431684031,-1.31772560667617,7.61533065246048,21.8425737648411,26.3240044127779,31.7009194210944,15.6772531567784,12.8871026886005,10.7423991851474,112.977144928605
"1198",1722642,"2023-05-27 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",-1.2351709627799,-4.73169033655037,10.3883616484795,20.0962430920239,9.88250941575864e-05,1.65758420252666,2.27452723052356,23.2206103542284,44.2637542353603,7.815,7.49,6.733018,92.98325,"",89,1122,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.551443789088607,-1.33512205578272,7.68663205448474,22.0033479616632,26.4812266497467,31.5035300108762,15.6362268247506,12.8606202314261,10.6878264110821,113.257663319387
"1199",1724182,"2023-05-28 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",-0.217758880153688,-5.09560186526472,11.0084082493461,19.9367162271376,0.0002158743839148,1.65646409262934,2.27429528879951,21.8373946349522,50.1798551680823,8.09,7.5,3.881817,85.47898,"",89,1123,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.543710511690219,-1.35245775487885,7.75781557058974,22.1628284155909,26.6368007978788,31.3101633710916,15.5953038570953,12.8341033206445,10.6338042147915,113.530739064546
"1200",1725730,"2023-05-29 12:00:00",38.08363,23.700375,"Ano Liosia (Perneri)",-0.383264535962382,-3.52117579915802,11.8926537153687,19.736663472632,0.0009833029954304,1.65524833453903,2.27409708941113,20.960962080798,56.1349667807488,6.83928571428571,6.32857142857143,5.438031,80.230675,"",89,1124,736837.382227392,4218537.94643541,14144.5060103617,29725.9790682406,0.535956891025857,-1.3697275670228,7.8288601075634,22.3209678691239,26.7906807571965,31.1208768004493,15.5544963801713,12.8075598137886,10.5803486042182,113.796291245846
"1201",1690379,"2023-05-06 12:00:00",38.090866,23.72522,"PANACEA_020",-0.136392726913479,-5.80157939071253,7.50064465961149,15.7560750833093,1.28594219053507e-05,1.63815558142213,2.11019845261852,18.6664944428035,48.1945555641837,8.78,8.21333333333333,4.6447687,79.106865,"PAN020",66,1101,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.658250652809835,-0.977992384588238,6.32398062533753,18.5504434557477,22.9633692557724,36.5683484153023,18.1023446736032,15.1483869043609,9.94571644317669,107.111148778731
"1202",1691952,"2023-05-07 12:00:00",38.090866,23.72522,"PANACEA_020",-0.534718336599134,-3.63152516769176,7.65919216998738,16.4967741060655,0,1.63747456383464,2.1095424723138,21.1612522996093,41.7444096857974,11.0766666666667,10.6133333333333,4.447234,95.83375,"PAN020",66,1102,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.651013492747905,-0.995648249351984,6.39371024798917,18.7265172478112,23.1426465828351,36.3059151148971,18.0480955977392,15.1010667330825,9.87785491214782,107.488439963871
"1203",1693447,"2023-05-08 12:00:00",38.090866,23.72522,"PANACEA_020",-0.143926204695906,0.721258223238599,8.96301150094347,17.4633765693952,0,1.63684752669319,2.10897907109906,23.3668578325694,39.8841500104309,11.8647058823529,11.1823529411765,17.117859,106.665436,"PAN020",66,1103,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.643716110407491,-1.0133491983149,6.46374397248679,18.9023037497721,23.32128393069,36.0461337202018,17.9938494551967,15.0536849818461,9.81026314482005,107.860392708583
"1204",1695023,"2023-05-09 12:00:00",38.090866,23.72522,"PANACEA_020",-1.10238500653362,-2.95123995423579,10.0254289076145,17.9037149107657,0.0004802104905058,1.63618532349756,2.10831452393798,20.1058776453716,52.2850119096556,23.2133333333333,21.7266666666667,11.497032,82.740265,"PAN020",66,1104,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.636360668160473,-1.0310899863038,6.53406104632638,19.0777508722963,23.4992283652358,35.78908121005,17.9396223202785,15.006255690887,9.74296117009276,108.226896795243
"1205",1696538,"2023-05-10 12:00:00",38.090866,23.72522,"PANACEA_020",-0.889191455732669,-3.28308680663697,8.97180287886505,17.4043825896809,8.54572525828587e-05,1.63557428430808,2.10766395054125,20.1670451072585,48.5267923919771,9.47666666666667,8.69,5.7406754,73.96065,"PAN020",66,1105,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.62894934558313,-1.04886535634033,6.6046406330414,19.2528066266149,23.6764271576961,35.5348337546482,17.8854302616551,14.9587929145279,9.67596893099357,108.58784362078
"1206",1698072,"2023-05-11 12:00:00",38.090866,23.72522,"PANACEA_020",-0.258510556823723,-3.79768466505295,7.68077656232789,16.430346063786,0.0014166935866719,1.63487764792327,2.10700695475612,17.0019616398273,54.2038840009539,9.91538461538462,9.11153846153846,7.9715223,76.52286,"PAN020",66,1106,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.62148433881029,-1.06667004119871,6.67546181837709,19.4274191399297,23.8528278002444,35.2834666930046,17.8312893376029,14.9113107170136,9.60930627876872,108.943126228859
"1207",1699627,"2023-05-12 12:00:00",38.090866,23.72522,"PANACEA_020",0.536569111751582,-3.10234996732232,6.22148605969318,16.4954141976122,8.28229146248444e-07,1.63426583394739,2.10634104758791,19.9320806352059,40.8339738472037,11.7166666666667,10.95,5.0293274,85.915215,"PAN020",66,1107,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.613967859884571,-1.08449876496658,6.74650361648775,19.6015366707848,24.0283780215634,35.0350545106044,17.7772155912462,14.8638231683441,9.54299296700079,109.292639341576
"1208",1701170,"2023-05-13 12:00:00",38.090866,23.72522,"PANACEA_020",0.326438282086961,0.31087019569266,8.54566520708616,17.4528566071175,0,1.6335673855122,2.10566096999429,21.4407879799098,43.5995704953261,15.19,14.29,11.481347,89.16421,"PAN020",66,1108,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.606402136100896,-1.10234624460829,6.81774497615542,19.7751076243979,24.2030258023338,34.7896708173384,17.723225045803,14.8163443401048,9.4770486457552,109.636279390653
"1209",1702708,"2023-05-14 12:00:00",38.090866,23.72522,"PANACEA_020",-0.255194110789509,1.56041389338924,10.8021024654841,18.3406044613079,0.0004105355807524,1.63296066148854,2.10500621550702,23.6550364080829,44.3364916814954,29.8578947368421,27.5105263157895,22.904669,95.30227,"PAN020",66,1109,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.598789409346504,-1.12020719153045,6.88916478702772,19.9480805679495,24.3767193906488,34.5473883256909,17.6693336998372,14.7688883012974,9.41149285575752,109.973944548126
"1210",1704211,"2023-05-15 12:00:00",38.090866,23.72522,"PANACEA_020",-0.148885482904493,2.52961851916189,9.23081202888356,19.0016732698522,0,1.6322832312999,2.10443176744196,25.4801607877697,35.8109591847354,16.88,15.08,26.397078,89.9875,"PAN020",66,1110,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.591131935436627,-1.13807631314902,6.96074188587331,20.1204042458233,24.5494073173498,34.3082788291929,17.6155575225177,14.7214691141702,9.34634502260315,110.305534756523
"1211",1705762,"2023-05-16 12:00:00",38.090866,23.72522,"PANACEA_020",0.351016079153736,1.13546550886006,10.6539273625165,19.0585760691846,2.48813436657772e-05,1.63106908782218,2.10423979828901,24.3478686614935,42.1094374357353,17.6103448275862,16.0275862068966,20.896288,94.952065,"PAN020",66,1111,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.583431983446048,-1.15594831445762,7.03245506285304,20.2920275947947,24.721038411277,34.0724131811486,17.5619124488863,14.6741008300517,9.28162445100105,110.630951758508
"1212",1707299,"2023-05-17 12:00:00",38.090866,23.72522,"PANACEA_020",3.53097865706868,0.953945371514228,4.94295700380738,19.0708408379932,1.65645829249689e-06,1.62991950092911,2.10406173861167,23.398639514858,30.2113319954173,3.92758620689655,3.38965517241379,10.9614525,102.025505,"PAN020",66,1112,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.57569183503672,-1.17381789959654,7.10428306780487,20.4628997591612,24.8915618144333,33.8398612736401,17.5084143751362,14.626797485187,9.21735031905338,110.950099126
"1213",1708849,"2023-05-18 12:00:00",38.090866,23.72522,"PANACEA_020",0.984174238420895,-1.198247783916,8.08016389799366,19.1268850273625,0.0002709444228994,1.62869990215177,2.10386845552147,23.3951645184085,37.5119676582396,10.5133333333333,9.57,14.271349,90.16536,"PAN020",66,1113,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.567913783781662,-1.19167977342206,7.17620461654078,20.632970105813,25.0609269970542,33.6106920168163,17.4550791539012,14.5795730965779,9.15354167257258,111.262882288746
"1214",1710385,"2023-05-19 12:00:00",38.090866,23.72522,"PANACEA_020",0.595694186867288,-3.2548551904331,6.74693718156124,19.2851408772143,1.1222251113058e-05,1.62747586205064,2.10369514812723,22.6510581338872,35.8242610504195,12.04,11.39,11.680822,92.09476,"PAN020",66,1114,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.560100134485327,-1.20952864307547,7.24819839715367,20.8021882392359,25.2290837725807,33.3849733184739,17.4019225895583,14.5324416578299,9.09021741943771,111.569208562346
"1215",1711894,"2023-05-20 12:00:00",38.090866,23.72522,"PANACEA_020",-2.57637311929718,-2.68578471318729,6.09943983728504,19.1580915628347,0,1.62632384374311,2.10350650317434,23.1958401973104,33.1588467219534,39.8233333333334,34.8366666666667,4.611305,97.522995,"PAN020",66,1115,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.552253202500631,-1.22735921955148,7.32024307633258,20.9705040164449,25.3959823125312,33.1627720639347,17.348960433545,14.4854171350056,9.02739632399162,111.868987175712
"1216",1713409,"2023-05-21 12:00:00",38.090866,23.72522,"PANACEA_020",-0.137142371435104,-3.44422023083554,9.27880622939282,19.1208679037239,0.000691890035468,1.62511684462011,2.10332553502596,21.8704463760347,44.6218384526158,37.35,32.6571428571429,9.543695,82.82036,"PAN020",66,1116,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.544375313042875,-1.24516621926546,7.39231730568424,21.1378675618426,25.5615731612663,32.9441540962258,17.2962083796909,14.438513462486,8.96509700148068,112.162129297973
"1217",1714948,"2023-05-22 12:00:00",38.090866,23.72522,"PANACEA_020",-0.725125513287271,-3.75780857791856,11.2136806222719,18.6479413328687,0.0002999695858164,1.62390042836635,2.10312778194749,20.5342719631339,55.1079509004963,17.596,16.224,9.355263,79.64179,"PAN020",66,1117,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.53646880050072,-1.2629443656191,7.464399728059,21.3042292819987,25.7258072506439,32.7291841965693,17.2436820595681,14.3917445388414,8.90333791253867,112.448548064791
"1218",1716527,"2023-05-23 12:00:00",38.090866,23.72522,"PANACEA_020",-0.882301979987971,-3.51364760774882,9.88570220149764,18.6790948200192,0.0001909462299513,1.62273349532489,2.10293782590694,21.8977545583257,46.3819601313514,12.1285714285714,11.5142857142857,4.0314918,83.23615,"PAN020",66,1118,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.528536007744472,-1.28068839056394,7.53646898387943,21.4695398803449,25.8886359145587,32.5179260651859,17.1913970378589,14.3451242227133,8.84213735771653,112.728158604104
"1219",1718066,"2023-05-24 12:00:00",38.090866,23.72522,"PANACEA_020",0.288521407596622,1.10255087100106,9.38442452055806,19.5580135637681,8.27827152241552e-05,1.62153866975351,2.10275064921239,23.9366567249922,39.648202213157,21.11755,12.783415,20.309034,93.00247,"PAN020",66,1119,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.520579285431828,-1.29839303616245,7.60850371746966,21.6337503717834,26.0500109033635,32.3104423024193,17.1393688077436,14.2986663287075,8.78151347205946,113.000878061274
"1220",1719591,"2023-05-25 12:00:00",38.090866,23.72522,"PANACEA_020",-0.772536967777788,-1.16656368334699,9.12362728654478,19.8727502091138,6.58233441515171e-05,1.620369906851,2.10257448377332,24.4296589448933,37.8286383634332,25.9666666666667,24.1566666666667,11.451064,97.10794,"PAN020",66,1120,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.512600991311329,-1.31605305614603,7.68048258338348,21.7968120972015,26.2098843981664,32.1067943901861,17.0876127863096,14.2523846233006,8.72148421973316,113.266625623641
"1221",1721092,"2023-05-26 12:00:00",38.090866,23.72522,"PANACEA_020",-1.65011231147372,-3.79099499364927,10.6712478713682,20.1442448276379,0.0001347181794803,1.61915926489651,2.10237958891709,23.7982980574486,43.5729933535854,11.4666666666667,10.5083333333333,7.051604,95.414055,"PAN020",66,1121,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.504603489523707,-1.33366321746964,7.75238425272951,21.9586767378909,26.3682090250006,31.9070426737578,17.0361443099832,14.2062928207609,8.66206738870062,113.525322544466
"1222",1722631,"2023-05-27 12:00:00",38.090866,23.72522,"PANACEA_020",-1.27260447509044,-4.80266012210194,10.506683983696,20.200181908323,9.9234769622878e-05,1.61792892090918,2.10220375645106,23.2807258471149,44.4677791946795,28.9766666666667,24.4766666666667,4.5137353,92.98215,"PAN020",66,1122,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.496589149901345,-1.35121830186242,7.82418741949134,22.1192963298652,26.524937868862,31.7112463438792,16.9849786299846,14.1604045790841,8.6032805854512,113.776892166269
"1223",1724187,"2023-05-28 12:00:00",38.090866,23.72522,"PANACEA_020",-0.223471983203959,-5.17431045452245,11.0928263272856,20.0422291165954,0.0002230978405096,1.6167933232209,2.10200992262374,21.9074516151746,50.2656971738957,8.52857142857143,8.15,4.0285764,85.83674,"PAN020",66,1123,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.488560347266034,-1.36871310737398,7.89587080684101,22.2786232780728,26.680024487612,31.5194634192282,16.934130907809,14.1147334959466,8.54514122978344,114.021259943542
"1224",1725701,"2023-05-29 12:00:00",38.090866,23.72522,"PANACEA_020",-0.417120654476562,-3.58474152518627,12.0079672453387,19.8484018075256,0.0009562696410117,1.61557509502293,2.1018450770298,21.0460739398439,56.2845563608216,7.23913043478261,6.64782608695652,6.4068327,82.31368,"PAN020",66,1124,738993.235941784,4219404.7234499,16300.3597247537,30592.7560827271,0.480519460725271,-1.38614244991589,7.96741317344383,22.4366103705005,26.8334229257382,31.3317507292245,16.8836162107339,14.069293104676,8.48766654964315,114.258353464838
"1225",1690431,"2023-05-06 12:00:00",38.132057,23.789848,"PANACEA_032",-0.255331304016725,-6.00610539190834,7.30548876639091,15.5640674622889,9.90948712804343e-06,1.60107377862835,1.79843040152443,18.3600223197691,48.4804074933177,17,11,4,72,"PAN032",69,1101,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.449022108269373,-1.14749724211441,6.30007941020049,18.2868501136652,22.792635106983,36.8834571344877,19.2496638234712,12.4700947299296,9.22779939814346,102.573471258823
"1226",1691967,"2023-05-07 12:00:00",38.132057,23.789848,"PANACEA_032",-0.652257877243467,-3.75965883595503,7.7907378175792,16.331134106952,0,1.60066285180631,1.7981402983477,20.7956230858501,43.0831072938989,18,13,2,95,"PAN032",69,1102,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.439881889516006,-1.16670580472834,6.37070640710222,18.4589459983895,22.9698485237675,36.6263497931156,19.2720885237448,12.4483048215469,9.19012302845671,102.810166684788
"1227",1693479,"2023-05-08 12:00:00",38.132057,23.789848,"PANACEA_032",-0.522623502877385,0.278640828336208,9.07175833612942,17.2080857319898,0,1.60015542177593,1.79793010546966,23.0752021917333,40.883721729907,4.15666666666667,3.88,2,99.75869,"PAN032",69,1103,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.430704439156719,-1.18594429183716,6.44163392753875,18.6307788086521,23.1464268532522,36.3718715121485,19.2937147819791,12.4262332730272,9.15240251606391,103.04316034168
"1228",1694997,"2023-05-09 12:00:00",38.132057,23.789848,"PANACEA_032",-1.24936099535875,-3.12698637124185,10.0218344621495,17.6046913014953,0.000672584618399,1.59972755260571,1.79763462928428,19.7028673580193,53.6047804097,19.5366666666667,18.3133333333333,4,84.080734,"PAN032",69,1104,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.421492476668118,-1.20520700266194,6.51284095415506,18.8022976266828,23.3223177714673,36.1200976989931,19.3145361898469,12.4038866246468,9.11464903836695,103.272383188449
"1229",1696528,"2023-05-10 12:00:00",38.132057,23.789848,"PANACEA_032",-1.04621530750412,-3.48395169017662,9.09060196074685,17.0922389785173,7.80304484024318e-05,1.59924112703307,1.79741781736081,19.7979400054484,50.0565047566029,3.88666666666667,3.51666666666667,1.9508321,73.50806,"PAN032",69,1105,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.412248731753496,-1.22448822924574,6.58430638677237,18.9734516277541,23.4974691581375,35.8711029596639,19.3345465775159,12.3812714981999,9.07687378253606,103.49776730142
"1230",1698080,"2023-05-11 12:00:00",38.132057,23.789848,"PANACEA_032",-0.409364182267599,-3.8780298438829,7.83226287665948,16.1811010709205,0.00134566603816,1.59881405462201,1.79712974847548,16.8447113785292,55.322667785357,2.528,2.212,11,78,"PAN032",69,1106,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.40297594353397,-1.243782258145,6.65600904864068,19.1441900952418,23.6718291121271,35.624961076676,19.3537400154762,12.3583945950364,9.03908794219478,103.719245894415
"1231",1699602,"2023-05-12 12:00:00",38.132057,23.789848,"PANACEA_032",0.280026840880018,-3.26881205558469,6.39730137464205,16.2619422720494,8.28229146248444e-07,1.59836783898922,1.79688003312278,19.5944299709998,42.2228716761843,4.63666666666667,4.21333333333333,2,85,"PAN032",69,1107,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.393676859736812,-1.26308337212255,6.72792769271377,19.3144624356531,23.8453459668187,35.3817449871815,19.372110816298,12.3352626940766,9.00130271410312,103.936753338547
"1232",1701133,"2023-05-13 12:00:00",38.132057,23.789848,"PANACEA_032",-0.112089008393493,-0.168020216572796,8.68213967687485,17.113126704327,0,1.59788198504671,1.79660482089484,21.1377450485393,44.8268109020728,3.912,3.592,2,93,"PAN032",69,1108,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.384354235881242,-1.28238585184178,6.80004100794529,19.4842181936186,24.0179683054233,35.1415267613568,19.3896535363165,12.3118826498019,8.96352929483961,104.150225181666
"1233",1702677,"2023-05-14 12:00:00",38.132057,23.789848,"PANACEA_032",-0.588750950418749,1.1500307217246,10.7220364774932,17.996092264402,0.0003884584290987,1.59746068416322,1.79636918835001,23.4827995539704,44.5573533857013,20.07,18.7766666666667,6,105,"PAN032",69,1109,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.375010834461907,-1.30168397756135,6.8723276256036,19.6534070668438,24.1896449762165,34.9043775810464,19.4063629772452,12.288261390224,8.92577887748361,104.359598167459
"1234",1704204,"2023-05-15 12:00:00",38.132057,23.789848,"PANACEA_032",-0.45899010087969,2.33894388629774,9.38685754264584,18.718210980117,0,1.59697336688459,1.79608157796743,25.6192556556055,35.8941388110421,9.7,8.45,21,93,"PAN032",69,1110,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.365649424130293,-1.32097203083014,6.94476612560383,19.8219789210141,24.3603251076958,34.6703677186706,19.422234187716,12.2644059148319,8.88806264829849,104.56481025419
"1235",1705777,"2023-05-16 12:00:00",38.132057,23.789848,"PANACEA_032",0.182577354829318,0.958501668885377,10.7149028219552,18.8374685446277,1.39371441066371e-05,1.59566778497151,1.79600934166946,24.5202163344014,41.8584927900876,10.8793103448276,9.26551724137931,25,101,"PAN032",69,1111,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.35627277887432,-1.34024429618168,7.01733504285504,19.989883804651,24.5299581236546,34.439566516402,19.4372624647469,12.2403232925178,8.85039178341695,104.76580063309
"1236",1707306,"2023-05-17 12:00:00",38.132057,23.789848,"PANACEA_032",3.06753493908526,0.804813151916064,4.750274043319,18.8481858412141,1.65645829249689e-06,1.59436368233259,1.79593160801547,23.4077834297146,29.7955335531557,0.627586206896552,0.303448275862069,12,105,"PAN032",69,1112,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.34688367719634,-1.35949506282783,7.09001287362092,20.1570719639138,24.6984937581692,34.2120423656179,19.4514433551349,12.2160206594825,8.81277744552926,104.962509746372
"1237",1708846,"2023-05-18 12:00:00",38.132057,23.789848,"PANACEA_032",0.627705133358902,-1.37707847266708,8.37561712693455,18.882906924339,0.0003143956111644,1.5930528228161,1.79585837761249,23.0888647522705,39.0062855043717,4.9,4.43333333333333,7,103,"PAN032",69,1113,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.337484901289814,-1.37871862635096,7.16277808189169,20.3234938573428,24.865882070494,33.9878626866345,19.4647726567763,12.1915052171205,8.77523078057551,105.15487930488
"1238",1710358,"2023-05-19 12:00:00",38.132057,23.789848,"PANACEA_032",0.448669278329183,-3.44128863042152,6.91180922075277,18.9344490565504,1.16119160998134e-05,1.59171548471799,1.79578650289112,22.3712516765924,36.858896014263,5.44,5.07,2,97,"PAN032",69,1114,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.328079236214885,-1.39790929039432,7.23560910576572,20.4891001705391,25.0320734598593,33.7670939087289,19.4772464199112,12.1667842298867,8.73776291444286,105.342852305362
"1239",1711889,"2023-05-20 12:00:00",38.132057,23.789848,"PANACEA_032",-2.5692681055611,-2.87383472929696,6.35124682845029,18.7994233669456,0,1.59043040929399,1.79573144846794,22.8000120387479,34.5749353612838,14.3,12.75,2,105,"PAN032",69,1115,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.318669469073107,-1.41706136834999,7.30848436383883,20.6538418307781,25.1970186801698,33.5498014504547,19.4888609482945,12.1418650231429,8.70038494966866,105.526373047361
"1240",1713423,"2023-05-21 12:00:00",38.132057,23.789848,"PANACEA_032",-0.339984180634054,-3.53378892700174,9.38223115024919,18.7729768369531,0.0007389116401529,1.58915790940782,1.79565222929802,21.5918621741364,45.7147202627714,18.9407407407407,17.5037037037037,2,84,"PAN032",69,1116,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.309258388181563,-1.43616918504393,7.38138226159927,20.8176700215506,25.360668854597,33.3360497002567,19.4996128002907,12.116754980988,8.66310796215056,105.705387149722
"1241",1714979,"2023-05-22 12:00:00",38.132057,23.789848,"PANACEA_032",-0.912778814253994,-3.76036790322802,11.2306555387093,18.3524406982537,0.0004025844562485,1.58782102829296,1.79557528768638,20.2361736798106,56.2043086010569,15.2588235294118,13.0941176470588,3,88,"PAN032",69,1117,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.299848782246627,-1.45522707841768,7.45428119782668,20.9805361970278,25.5229754900623,33.1259019973916,19.509498789894,12.0914615440694,8.62594299786447,105.879841566701
"1242",1716487,"2023-05-23 12:00:00",38.132057,23.789848,"PANACEA_032",-1.03363923935648,-3.76727490577011,9.84064386959043,18.3918267919168,0.0001719474756875,1.58651587664075,1.79547216438833,21.4752120872807,47.4559673116879,6.56666666666667,6.19,1,96,"PAN032",69,1118,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.290443439537616,-1.47422940120613,7.52715957099296,21.142392096447,25.6838904916067,32.9194206131592,19.5185159876724,12.0659922073783,8.58890106959138,106.04968460369
"1243",1718049,"2023-05-24 12:00:00",38.132057,23.789848,"PANACEA_032",-0.200160554298753,0.667856750059409,9.4242769204625,19.2306021660597,8.95708737660311e-05,1.58526161783281,1.79541975231842,23.7649269171199,40.1584383019215,17,11,12,96,"PAN032",69,1119,744524.477566217,4224144.77915555,21831.6013491872,35332.811788375,0.281045147060557,-1.49317052261092,7.59999578566328,21.3031897584121,25.8433661766425,32.71666673245,19.5266617216355,12.0403545180289,8.55199315365407,106.214865932532
